true_label,pred_label,confidence,true_class,pred_class
35,35,0.99996567,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
29,29,0.9999999,Tomato___Early_blight,Tomato___Early_blight
28,28,0.99999976,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9,9,0.9999732,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
24,24,0.9999993,Soybean___healthy,Soybean___healthy
2,2,0.99998593,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
24,24,0.9999988,Soybean___healthy,Soybean___healthy
35,35,0.9999945,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8,8,0.99999475,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
35,35,0.9998895,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
32,32,0.99997735,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
37,37,0.9999639,Tomato___healthy,Tomato___healthy
17,17,0.99999535,Peach___healthy,Peach___healthy
3,3,1.0,Apple___healthy,Apple___healthy
8,8,0.9999995,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8,8,0.99999714,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
16,16,0.99999464,Peach___Bacterial_spot,Peach___Bacterial_spot
35,35,0.9999982,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999994,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
6,6,0.99999654,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
35,35,0.9999981,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
12,12,0.9999999,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
35,35,0.9999964,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
16,16,0.9999988,Peach___Bacterial_spot,Peach___Bacterial_spot
33,33,0.9999974,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0,0,0.9999958,Apple___Apple_scab,Apple___Apple_scab
37,37,0.9999553,Tomato___healthy,Tomato___healthy
3,3,0.9999993,Apple___healthy,Apple___healthy
20,20,0.9992111,Potato___Early_blight,Potato___Early_blight
32,32,1.0,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
35,35,0.999946,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5,5,0.9999995,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
37,37,0.9989348,Tomato___healthy,Tomato___healthy
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
35,35,0.9999819,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8,8,0.99999976,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
16,16,0.99644154,Peach___Bacterial_spot,Peach___Bacterial_spot
35,35,0.999974,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9999993,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3,3,0.9999989,Apple___healthy,Apple___healthy
32,32,0.99999964,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
35,35,0.9999231,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
16,17,0.99593157,Peach___Bacterial_spot,Peach___healthy
26,26,0.9999999,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5,5,0.99999976,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
32,32,0.999798,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
21,21,0.999987,Potato___Late_blight,Potato___Late_blight
35,35,0.9999845,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
11,11,0.99999297,Grape___Black_rot,Grape___Black_rot
34,34,0.9999999,Tomato___Target_Spot,Tomato___Target_Spot
11,11,0.999253,Grape___Black_rot,Grape___Black_rot
6,6,0.99997306,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
24,24,0.99999964,Soybean___healthy,Soybean___healthy
28,28,0.99999905,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4,4,0.99999857,Blueberry___healthy,Blueberry___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
15,15,0.99999475,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
16,16,0.999985,Peach___Bacterial_spot,Peach___Bacterial_spot
16,16,0.9999962,Peach___Bacterial_spot,Peach___Bacterial_spot
15,15,0.9999999,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
12,12,0.9999999,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
28,28,0.9999988,Tomato___Bacterial_spot,Tomato___Bacterial_spot
24,24,0.9999995,Soybean___healthy,Soybean___healthy
23,23,1.0,Raspberry___healthy,Raspberry___healthy
33,33,0.99998474,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
15,15,0.9999993,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,1.0,Soybean___healthy,Soybean___healthy
15,15,0.99999297,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.9999969,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
12,12,0.9999999,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
24,24,0.99999976,Soybean___healthy,Soybean___healthy
24,24,0.9999943,Soybean___healthy,Soybean___healthy
34,34,1.0,Tomato___Target_Spot,Tomato___Target_Spot
32,32,0.99998987,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3,3,0.99999976,Apple___healthy,Apple___healthy
15,15,0.99999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
26,26,0.99995923,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
15,15,0.9999982,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
25,25,1.0,Squash___Powdery_mildew,Squash___Powdery_mildew
3,3,0.9999999,Apple___healthy,Apple___healthy
8,8,0.99999917,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
35,35,0.9999943,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
11,11,0.9999478,Grape___Black_rot,Grape___Black_rot
31,31,0.9999758,Tomato___Leaf_Mold,Tomato___Leaf_Mold
30,30,0.9929355,Tomato___Late_blight,Tomato___Late_blight
10,10,0.99999917,Corn_(maize)___healthy,Corn_(maize)___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
29,29,0.99999595,Tomato___Early_blight,Tomato___Early_blight
34,34,0.99989665,Tomato___Target_Spot,Tomato___Target_Spot
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6,6,0.9998714,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
37,37,0.9994935,Tomato___healthy,Tomato___healthy
9,9,0.9999814,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
25,25,0.9999989,Squash___Powdery_mildew,Squash___Powdery_mildew
35,35,0.9999727,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
33,33,0.999992,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5,5,0.9999981,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
25,25,0.9999999,Squash___Powdery_mildew,Squash___Powdery_mildew
19,19,0.9999949,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4,4,0.9999906,Blueberry___healthy,Blueberry___healthy
16,16,0.99999726,Peach___Bacterial_spot,Peach___Bacterial_spot
16,16,0.99999595,Peach___Bacterial_spot,Peach___Bacterial_spot
24,24,0.99999857,Soybean___healthy,Soybean___healthy
10,10,0.9999975,Corn_(maize)___healthy,Corn_(maize)___healthy
28,28,1.0,Tomato___Bacterial_spot,Tomato___Bacterial_spot
19,19,0.9999969,"Pepper,_bell___healthy","Pepper,_bell___healthy"
33,33,0.9999596,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3,3,0.9999994,Apple___healthy,Apple___healthy
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
20,20,0.99999964,Potato___Early_blight,Potato___Early_blight
33,33,0.9999865,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
24,24,1.0,Soybean___healthy,Soybean___healthy
31,31,0.99987805,Tomato___Leaf_Mold,Tomato___Leaf_Mold
19,19,0.9998733,"Pepper,_bell___healthy","Pepper,_bell___healthy"
28,28,1.0,Tomato___Bacterial_spot,Tomato___Bacterial_spot
28,28,0.99999464,Tomato___Bacterial_spot,Tomato___Bacterial_spot
28,28,0.99977595,Tomato___Bacterial_spot,Tomato___Bacterial_spot
35,35,0.99999034,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1,1,0.9999995,Apple___Black_rot,Apple___Black_rot
35,35,0.99999464,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,0.99999857,Soybean___healthy,Soybean___healthy
30,30,0.99998,Tomato___Late_blight,Tomato___Late_blight
24,24,0.99998355,Soybean___healthy,Soybean___healthy
20,20,0.9999721,Potato___Early_blight,Potato___Early_blight
19,19,0.9999975,"Pepper,_bell___healthy","Pepper,_bell___healthy"
35,35,0.99997544,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
30,30,0.99999964,Tomato___Late_blight,Tomato___Late_blight
10,10,0.9999982,Corn_(maize)___healthy,Corn_(maize)___healthy
35,35,0.99996424,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
32,32,0.99989736,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
28,28,0.99999917,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8,8,0.99999964,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1,1,0.99999976,Apple___Black_rot,Apple___Black_rot
15,15,0.99999356,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
24,24,0.9999993,Soybean___healthy,Soybean___healthy
19,19,0.99999475,"Pepper,_bell___healthy","Pepper,_bell___healthy"
30,30,0.99998856,Tomato___Late_blight,Tomato___Late_blight
31,31,0.9992174,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6,6,0.99999166,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
35,35,0.9999987,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9999933,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
18,18,0.9999993,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5,5,0.9953768,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
24,24,1.0,Soybean___healthy,Soybean___healthy
30,30,0.9999895,Tomato___Late_blight,Tomato___Late_blight
35,35,0.9999025,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
33,33,0.99999905,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
31,31,0.99999845,Tomato___Leaf_Mold,Tomato___Leaf_Mold
10,10,0.99996305,Corn_(maize)___healthy,Corn_(maize)___healthy
32,32,1.0,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
35,35,0.9999925,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8,8,0.99999726,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
15,15,0.99997914,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
37,37,0.99992704,Tomato___healthy,Tomato___healthy
3,3,1.0,Apple___healthy,Apple___healthy
35,35,0.9999201,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
22,22,0.99986696,Potato___healthy,Potato___healthy
1,1,0.99999976,Apple___Black_rot,Apple___Black_rot
31,31,0.99998677,Tomato___Leaf_Mold,Tomato___Leaf_Mold
19,19,0.9999969,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4,4,0.9999994,Blueberry___healthy,Blueberry___healthy
22,22,0.99999547,Potato___healthy,Potato___healthy
32,32,0.9999988,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3,3,0.9999995,Apple___healthy,Apple___healthy
24,24,0.9999995,Soybean___healthy,Soybean___healthy
3,3,1.0,Apple___healthy,Apple___healthy
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
15,15,0.99999666,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
3,3,0.9999999,Apple___healthy,Apple___healthy
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
35,35,0.99997866,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7,7,0.99979,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
24,24,1.0,Soybean___healthy,Soybean___healthy
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
35,35,0.99999475,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9999852,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9999956,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.99999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
34,34,0.99999917,Tomato___Target_Spot,Tomato___Target_Spot
4,4,0.99997675,Blueberry___healthy,Blueberry___healthy
24,24,0.99999857,Soybean___healthy,Soybean___healthy
30,30,0.99906474,Tomato___Late_blight,Tomato___Late_blight
15,15,0.99999595,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
8,8,0.9999852,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
21,21,0.9999989,Potato___Late_blight,Potato___Late_blight
30,30,0.999164,Tomato___Late_blight,Tomato___Late_blight
34,34,0.99999845,Tomato___Target_Spot,Tomato___Target_Spot
31,31,0.9999926,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5,5,0.9999995,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
28,28,0.99999976,Tomato___Bacterial_spot,Tomato___Bacterial_spot
15,15,0.9999989,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
33,33,0.9999982,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
35,35,0.99998426,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
36,36,0.9770751,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
16,16,0.99999857,Peach___Bacterial_spot,Peach___Bacterial_spot
21,21,0.99999976,Potato___Late_blight,Potato___Late_blight
24,24,0.99999964,Soybean___healthy,Soybean___healthy
15,15,0.99999523,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,1.0,Soybean___healthy,Soybean___healthy
31,31,0.9999888,Tomato___Leaf_Mold,Tomato___Leaf_Mold
35,35,0.999982,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8,8,0.99999654,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
25,25,0.99998605,Squash___Powdery_mildew,Squash___Powdery_mildew
16,16,0.99996173,Peach___Bacterial_spot,Peach___Bacterial_spot
30,30,0.9999368,Tomato___Late_blight,Tomato___Late_blight
36,36,0.99999964,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7,7,0.99983966,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
20,20,0.999998,Potato___Early_blight,Potato___Early_blight
15,15,0.9999857,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
34,34,0.9999999,Tomato___Target_Spot,Tomato___Target_Spot
15,15,0.9999999,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,0.99999857,Soybean___healthy,Soybean___healthy
12,12,0.9999999,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
29,29,0.99999654,Tomato___Early_blight,Tomato___Early_blight
37,37,0.9999579,Tomato___healthy,Tomato___healthy
3,3,0.9999037,Apple___healthy,Apple___healthy
29,29,0.9999987,Tomato___Early_blight,Tomato___Early_blight
30,30,0.99995565,Tomato___Late_blight,Tomato___Late_blight
8,8,0.99998856,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
16,16,0.99999356,Peach___Bacterial_spot,Peach___Bacterial_spot
15,15,0.9999888,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
32,32,0.9999988,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
16,16,0.9999918,Peach___Bacterial_spot,Peach___Bacterial_spot
9,9,0.9999858,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
19,19,0.99999785,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4,4,0.99999964,Blueberry___healthy,Blueberry___healthy
15,15,0.9999993,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.9999758,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
31,31,0.9997613,Tomato___Leaf_Mold,Tomato___Leaf_Mold
35,35,0.99999976,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9999927,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
37,37,0.99998856,Tomato___healthy,Tomato___healthy
11,11,0.99999976,Grape___Black_rot,Grape___Black_rot
34,34,0.9999993,Tomato___Target_Spot,Tomato___Target_Spot
35,35,0.99997354,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3,3,1.0,Apple___healthy,Apple___healthy
15,15,0.99999905,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
16,16,0.99999,Peach___Bacterial_spot,Peach___Bacterial_spot
32,32,0.99999976,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
15,15,0.9999994,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
21,21,0.99999833,Potato___Late_blight,Potato___Late_blight
5,5,0.9999999,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
24,24,1.0,Soybean___healthy,Soybean___healthy
29,29,0.99996567,Tomato___Early_blight,Tomato___Early_blight
21,21,0.99999714,Potato___Late_blight,Potato___Late_blight
35,35,0.9999877,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999989,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
23,23,1.0,Raspberry___healthy,Raspberry___healthy
25,25,1.0,Squash___Powdery_mildew,Squash___Powdery_mildew
11,11,0.99999106,Grape___Black_rot,Grape___Black_rot
35,35,0.9999976,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,1.0,Soybean___healthy,Soybean___healthy
15,15,0.9999634,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
1,1,0.9999999,Apple___Black_rot,Apple___Black_rot
4,4,0.999998,Blueberry___healthy,Blueberry___healthy
35,35,0.99998724,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999932,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
11,11,0.9999888,Grape___Black_rot,Grape___Black_rot
0,0,0.9999989,Apple___Apple_scab,Apple___Apple_scab
37,37,0.9999701,Tomato___healthy,Tomato___healthy
25,25,0.9999982,Squash___Powdery_mildew,Squash___Powdery_mildew
33,33,0.9999925,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6,6,0.9999683,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3,3,0.99999905,Apple___healthy,Apple___healthy
18,18,0.9999987,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
32,32,0.9999635,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
21,21,0.99999404,Potato___Late_blight,Potato___Late_blight
16,16,0.9999963,Peach___Bacterial_spot,Peach___Bacterial_spot
34,34,0.99999976,Tomato___Target_Spot,Tomato___Target_Spot
16,16,0.9999629,Peach___Bacterial_spot,Peach___Bacterial_spot
28,28,0.9999987,Tomato___Bacterial_spot,Tomato___Bacterial_spot
10,10,0.9999988,Corn_(maize)___healthy,Corn_(maize)___healthy
35,35,0.99999535,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
11,11,0.9999976,Grape___Black_rot,Grape___Black_rot
28,28,0.9998909,Tomato___Bacterial_spot,Tomato___Bacterial_spot
33,33,0.99999964,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
11,11,0.99998856,Grape___Black_rot,Grape___Black_rot
5,5,0.99999976,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
21,21,0.9999852,Potato___Late_blight,Potato___Late_blight
10,10,0.99999964,Corn_(maize)___healthy,Corn_(maize)___healthy
31,31,0.99973434,Tomato___Leaf_Mold,Tomato___Leaf_Mold
15,15,0.99999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
16,16,0.9999907,Peach___Bacterial_spot,Peach___Bacterial_spot
4,4,0.99999964,Blueberry___healthy,Blueberry___healthy
35,35,0.999998,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
28,28,0.9999999,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3,3,1.0,Apple___healthy,Apple___healthy
23,23,1.0,Raspberry___healthy,Raspberry___healthy
24,24,0.9999933,Soybean___healthy,Soybean___healthy
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
35,35,0.9999975,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,0.99999654,Soybean___healthy,Soybean___healthy
21,21,0.9999343,Potato___Late_blight,Potato___Late_blight
19,19,0.9999939,"Pepper,_bell___healthy","Pepper,_bell___healthy"
21,21,0.9999987,Potato___Late_blight,Potato___Late_blight
24,24,0.99999845,Soybean___healthy,Soybean___healthy
35,35,0.99995065,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
15,15,0.99999857,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,1.0,Soybean___healthy,Soybean___healthy
11,11,0.9999982,Grape___Black_rot,Grape___Black_rot
25,25,0.9999882,Squash___Powdery_mildew,Squash___Powdery_mildew
24,24,0.99999964,Soybean___healthy,Soybean___healthy
9,9,0.99983704,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
35,35,0.99999905,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
14,14,0.9999987,Grape___healthy,Grape___healthy
7,7,0.9999347,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
24,24,0.99999833,Soybean___healthy,Soybean___healthy
31,31,0.9999367,Tomato___Leaf_Mold,Tomato___Leaf_Mold
14,14,0.99999464,Grape___healthy,Grape___healthy
15,15,0.99995184,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.99999976,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
25,25,0.99995804,Squash___Powdery_mildew,Squash___Powdery_mildew
33,33,0.99999976,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
28,28,0.99999857,Tomato___Bacterial_spot,Tomato___Bacterial_spot
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
35,35,0.99999654,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,1.0,Soybean___healthy,Soybean___healthy
8,8,0.9998,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
33,33,0.99999416,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
34,34,0.9999988,Tomato___Target_Spot,Tomato___Target_Spot
15,15,0.99999547,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
13,13,0.99999976,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
35,35,0.99999833,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
32,32,0.99999976,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
19,19,0.99998105,"Pepper,_bell___healthy","Pepper,_bell___healthy"
15,15,0.99998283,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
4,4,0.9999993,Blueberry___healthy,Blueberry___healthy
